problem,method,round,metric,mean,ci_low,ci_high,n_seeds
gfp_offline,gp_greedy,3,surrogate/final_train_ece,0.40884999999999994,0.35959999999999975,0.4392,3
gfp_offline,gp_greedy,3,surrogate/final_train_rank_coverage_0.95,0.9983333333333334,0.995,1.0,3
gfp_offline,gp_greedy,3,surrogate/final_train_rank_ece,0.0823720538720538,0.0506111111111111,0.09887626262626252,3
gfp_offline,gp_greedy,3,surrogate/final_train_rank_width_0.95,0.6262713072635032,0.5521208410206193,0.7009647995037515,3
gfp_offline,gp_greedy,3,surrogate/final_train_regret_ucb_0.10,0.20670771123995257,0.0494814612699201,0.5200374347398906,3
gfp_offline,gp_greedy,3,surrogate/final_train_regret_ucb_0.30,0.20670771123995257,0.0494814612699201,0.5200374347398906,3
gfp_offline,gp_greedy,3,surrogate/final_train_regret_ucb_0.50,0.20670771123995257,0.0494814612699201,0.5200374347398906,3
gfp_offline,gp_greedy,3,surrogate/final_train_regret_ucb_1.00,0.2007267112299473,0.0326612376800312,0.5200374347398906,3
gfp_offline,gp_greedy,3,surrogate/final_train_residual_pearson,-0.2815198577853626,-0.5214517216028294,-0.030499225355165,3
gfp_offline,gp_greedy,3,surrogate/final_train_residual_spearman,0.27685605069842273,0.18965149559796948,0.40770897076376206,3
gfp_offline,gp_greedy,3,surrogate/final_train_width_0.95,0.31918700151302115,0.23918654162670192,0.4754430063224164,3
gfp_offline,gp_greedy,3,surrogate/final_val_coverage_0.95,0.52,0.34,0.7200000000000001,3
gfp_offline,gp_greedy,3,surrogate/final_val_ece,0.40706868686868686,0.3816,0.42400606060606066,3
gfp_offline,gp_greedy,3,surrogate/final_val_rank_coverage_0.95,0.8666666666666667,0.6,1.0,3
gfp_offline,gp_greedy,3,surrogate/final_val_rank_ece,0.12705387205387209,0.0687777777777778,0.2432,3
gfp_offline,gp_greedy,3,surrogate/final_val_rank_width_0.95,1.0139864342493212,0.7331787633816457,1.154390269683159,3
gfp_offline,gp_greedy,3,surrogate/final_val_regret_ucb_0.10,17.143127684490008,14.093821802860006,22.47358276081999,3
gfp_offline,gp_greedy,3,surrogate/final_val_regret_ucb_0.30,17.143127684490008,14.093821802860006,22.47358276081999,3
gfp_offline,gp_greedy,3,surrogate/final_val_regret_ucb_0.50,17.143127684490008,14.093821802860006,22.47358276081999,3
gfp_offline,gp_greedy,3,surrogate/final_val_regret_ucb_1.00,17.143127684490008,14.093821802860006,22.47358276081999,3
gfp_offline,gp_greedy,3,surrogate/final_val_residual_pearson,-0.9453265239463854,-0.9453265239463854,-0.9453265239463854,1
gfp_offline,gp_greedy,3,surrogate/final_val_residual_spearman,-0.739877670690929,-0.739877670690929,-0.739877670690929,1
gfp_offline,gp_greedy,3,surrogate/final_val_width_0.95,0.8901129193187948,0.7824389597734155,0.9898978827324495,3
gfp_offline,gp_greedy,3,surrogate/num_iterations,100.0,100.0,100.0,3
gfp_offline,gp_greedy,3,surrogate/test_coverage_0.95,0.5116666666666666,0.305,0.685,3
gfp_offline,gp_greedy,3,surrogate/test_ece,0.4119186868686869,0.3985000000000001,0.4217560606060606,3
gfp_offline,gp_greedy,3,surrogate/test_rank_coverage_0.95,0.8666666666666667,0.6,1.0,3
gfp_offline,gp_greedy,3,surrogate/test_rank_ece,0.13322188552188552,0.0681318181818182,0.2628,3
gfp_offline,gp_greedy,3,surrogate/test_rank_width_0.95,0.9989760893139522,0.7225776214041061,1.1371753232688755,3
gfp_offline,gp_greedy,3,surrogate/test_regret_ucb_0.10,71.6209928817767,57.762519983990046,82.15540090196004,3
gfp_offline,gp_greedy,3,surrogate/test_regret_ucb_0.30,71.6209928817767,57.762519983990046,82.15540090196004,3
gfp_offline,gp_greedy,3,surrogate/test_regret_ucb_0.50,71.6209928817767,57.762519983990046,82.15540090196004,3
gfp_offline,gp_greedy,3,surrogate/test_regret_ucb_1.00,71.6209928817767,57.762519983990046,82.15540090196004,3
gfp_offline,gp_greedy,3,surrogate/test_residual_pearson,-0.9465752114824488,-0.9465752114824488,-0.9465752114824488,1
gfp_offline,gp_greedy,3,surrogate/test_residual_spearman,-0.7338583271267095,-0.7338583271267095,-0.7338583271267095,1
gfp_offline,gp_greedy,3,surrogate/test_width_0.95,0.8687736545803265,0.7413796178144043,0.9553884593828194,3
gfp_offline,gp_greedy,3,tell_time,2.579716763992716,2.488505749992328,2.706487499992363,3
